,업체명,업체명_r,업종
878442,마산대복아구찜,마산대복아구찜,외식
586115,신텔레콤,신텔레콤,통신
626567,엠더블유코리아,엠더블유코리아,교통/자동차
764958,롯데리아퀸스로드점,롯데리아퀸스로드점,외식
571036,고종의뜰사랑채,고종의뜰사랑채,주류/펍
699028,금솔막창,금솔막창,외식
864631,상봉동에어컨설치,상봉동에어컨설치,생활서비스
405905,황실왕족발보쌈,황실왕족발보쌈,외식
312351,우남수산,우남수산,생필품
43561,놀부보쌈 뚝섬유원지역점,놀부보쌈 뚝섬유원지역점,외식
792355,장지동첨단스마트키,장지동첨단스마트키,생활서비스
597664,심상회세무사사무소,심상회세무사사무소,기타소비
837560,지경공인중개사조봉원사무소,지경공인중개사조봉원사무소,생활서비스
219294,고양일산콜밴,고양일산콜밴,교통/자동차
105234,대동항공여행사,대동항공여행사,여행/숙박
600301,쌍우분식,쌍우분식,외식
906339,참아이디,참아이디,생활서비스
177266,조준범,조준범,교통/자동차
836267,용문막걸리,용문막걸리,주류/펍
955061,호갈비,호갈비,외식
287672,토파즈스킨케어,토파즈스킨케어,미용
868951,중화동피E씨도사,중화동피E씨도사,생활서비스
756995,오복탕,오복탕,생활서비스
457272,박근식에스클리닉,박근식에스클리닉,의료/건강
628752,대명한차,대명한차,의료/건강
290623,아카데미고시원,아카데미고시원,교육
427653,두마흥신소/심부름센터사람찾기비밀보장,두마흥신소 심부름센터사람찾기비밀보장,기타소비
231001,광진노인정,광진노인정,생활서비스
169200,안뻘낙지,안뻘낙지,외식
496558,세렌딥운천점,세렌딥운천점,카페
930408,한남빌라상가,한남빌라상가,쇼핑몰
51910,지정초등학교,지정초등학교,교육
892685,참맛나식당,참맛나식당,외식
62102,이성수소아과의원,이성수소아과의원,의료/건강
863971,터디앤씨,터디앤씨,생활서비스
136929,이노리치스,이노리치스,생활서비스
761904,뚜레쥬르두암미라보점,뚜레쥬르두암미라보점,카페
21226,동악산장,동악산장,생필품
486381,영흥다방,영흥다방,카페
366883,신승상사,신승상사,교통/자동차
879453,금송한우전문점,금송한우전문점,외식
322128,삼성에컨,삼성에컨,생필품
95209,미창산업,미창산업,교통/자동차
726698,시모노세키참치,시모노세키참치,외식
648790,우리유통(주),우리유통 주,생필품
633676,예향고속관광여행사,예향고속관광여행사,여행/숙박
131053,엠씨테크,엠씨테크,교통/자동차
806966,능원산기,능원산기,생활서비스
911069,카스치킨타운,카스치킨타운,외식
922958,하나로에셋(주),하나로에셋 주,보험
965258,회원동이삿짐센터,회원동이삿짐센터,생활서비스
353198,화로왕솥뚜껑삼겹살,화로왕솥뚜껑삼겹살,외식
793473,영주시어머니경로당,영주시어머니경로당,생활서비스
437814,매화아파트경로당,매화아파트경로당,생활서비스
551569,자녀방전문가사사,자녀방전문가사사,생필품
820639,꿩대신오리,꿩대신오리,외식
654257,청수독서실,청수독서실,기타소비
244139,권용현한의원,권용현한의원,의료/건강
275922,첨단전산기술학원,첨단전산기술학원,교육
857948,초림푸드,초림푸드,대형마트
132873,오이솔루션,오이솔루션,통신
729097,돈이랑,돈이랑,외식
2654,대박순두부화심순두부,대박순두부화심순두부,외식
367293,지나음악학원,지나음악학원,교육
456061,아성탕이용소,아성탕이용소,미용
306577,메디칼제일약국,메디칼제일약국,의료/건강
408940,미스터피자옥동점,미스터피자옥동점,외식
618310,함양빵구,함양빵구,교통/자동차
412835,다임어소시에이츠(주),다임어소시에이츠 주,생활서비스
316252,한진중고자동차매매상사,한진중고자동차매매상사,교통/자동차
41345,김해진영우체국,김해진영우체국,세금/공과금
493604,처갓집양념통닭호프,처갓집양념통닭호프,외식
823650,헤어베스트범물점,헤어베스트범물점,미용
163954,원두막호프집,원두막호프집,주류/펍
15012,금광주유소,금광주유소,교통/자동차
428136,둔촌동대리운전,둔촌동대리운전,교통/자동차
959631,전라도국밥보쌈,전라도국밥보쌈,외식
348803,명문해법수학교실학원,명문해법수학교실학원,교육
325886,새해냄독서실,새해냄독서실,기타소비
444971,문화카서비스,문화카서비스,교통/자동차
944709,전남인쇄,전남인쇄,생활서비스
892121,한진부동산/한진공인중개사,한진부동산 한진공인중개사,생활서비스
467552,미봉기사식당,미봉기사식당,외식
852036,남해이엔지,남해이엔지,통신
391671,시장밥집,시장밥집,외식
623547,에듀CAMP아카데미학원,에듀CAMP아카데미학원,교육
115500,구덕당구장,구덕당구장,취미/여가
924794,공릉동꽃배달,공릉동꽃배달,생활서비스
112338,메타텔레콤,메타텔레콤,통신
526623,부평동윈도우설치,부평동윈도우설치,생활서비스
299751,곰바우숯불갈비,곰바우숯불갈비,외식
633127,꽃집한양대학교병원행당동꽃배달,꽃집한양대학교병원행당동꽃배달,생활서비스
84747,수북흑염소,수북흑염소,의료/건강
131385,투맨여행사,투맨여행사,여행/숙박
406880,프로포즈커피숍,프로포즈커피숍,카페
302056,리틀잉글리쉬스쿨,리틀잉글리쉬스쿨,교육
293927,왕등도,왕등도,외식
357374,진칼국수,진칼국수,외식
126189,아이차밍코리아,아이차밍코리아,미용
439239,명륜복사,명륜복사,생활서비스
966490,흥아타이어수원영업소,흥아타이어수원영업소,교통/자동차
658828,논곡주유소,논곡주유소,교통/자동차
591772,오베로식당,오베로식당,외식
677392,씨유만종쉼터점,씨유만종쉼터점,편의점
579966,시몬모터스,시몬모터스,교통/자동차
564512,영진독일빵,영진독일빵,카페
455457,아프로헤어,아프로헤어,미용
509579,합정당구클럽,합정당구클럽,취미/여가
621355,휴먼시아4차경로당,휴먼시아4차경로당,생활서비스
152016,천마바이크상사,천마바이크상사,교통/자동차
547114,스카이마트자산점,스카이마트자산점,대형마트
428374,드림오피스교대,드림오피스교대,생필품
364003,병운상사,병운상사,대형마트
84859,미소김밥,미소김밥,외식
552795,굽네치킨중문점,굽네치킨중문점,외식
857340,제로자인건설,제로자인건설,생활서비스
637318,장쾌한내과의원,장쾌한내과의원,의료/건강
443288,모서리경로당,모서리경로당,생활서비스
856926,이레원,이레원,통신
886815,신신막창곱창,신신막창곱창,외식
542232,유리네화원,유리네화원,생활서비스
67084,연천예가미술학원,연천예가미술학원,교육
722250,퍼즐매쓰수학교습소,퍼즐매쓰수학교습소,교육
637165,나병장철학원,나병장철학원,기타소비
483576,첨단박유환내과의원,첨단박유환내과의원,의료/건강
230602,광적용달화물,광적용달화물,생활서비스
557217,엠비씨무비잉글리쉬,엠비씨무비잉글리쉬,교육
174592,이흥석,이흥석,기타소비
907993,파리바게뜨분당파크타운점,파리바게뜨분당파크타운점,카페
742515,황가숯불,황가숯불,외식
27918,서초식당,서초식당,외식
277106,김동진부동산중개사무소,김동진부동산중개사무소,생활서비스
538225,새한중식육점,새한중식육점,생필품
223686,고흥기독안과,고흥기독안과,의료/건강
821873,수지부동산컨설팅,수지부동산컨설팅,생활서비스
136808,은환산업,은환산업,생활서비스
193625,강릉유도관,강릉유도관,취미/여가
509426,청석골생막걸리,청석골생막걸리,주류/펍
504660,마량개인택시,마량개인택시,교통/자동차
412557,다송치과,다송치과,의료/건강
202393,레인,레인,주류/펍
882676,청담동삼보컴퓨터,청담동삼보컴퓨터,생활서비스
523271,보우산업개발(주),보우산업개발 주,생활서비스
230064,광명카자동차공업사,광명카자동차공업사,교통/자동차
505844,반석만물사,반석만물사,생활서비스
714522,애니카랜드금오점,애니카랜드금오점,교통/자동차
445269,대연이삿짐,대연이삿짐,생활서비스
263967,컬투치킨모현사랑점,컬투치킨모현사랑점,외식
268798,아딸용현점,아딸용현점,외식
19138,우영이엔티,우영이엔티,통신
720567,실자매식당,실자매식당,외식
708654,맘모스익스프레스시장점,맘모스익스프레스시장점,생활서비스
643109,오토마켓탄현점,오토마켓탄현점,교통/자동차
513851,한일식당죽림,한일식당죽림,외식
19643,중앙정,중앙정,외식
309022,세화미술학원,세화미술학원,교육
812043,하단1동착한서비스,하단1동착한서비스,생활서비스
607913,안심원보험대리점(주),안심원보험대리점 주,보험
635841,헹텐구미인동점,헹텐구미인동점,생필품
169414,양수,양수,교육
19300,우진특수건설,우진특수건설,생활서비스
924663,하얏트장여관,하얏트장여관,여행/숙박
573580,깐부치킨영통점,깐부치킨영통점,외식
459606,대동전산,대동전산,생활서비스
15606,샤르망헤어샵,샤르망헤어샵,미용
616755,광주교육개발연구원,광주교육개발연구원,교육
789869,오륜동퀵서비스,오륜동퀵서비스,배달
147884,코인씨앤피,코인씨앤피,생활서비스
